"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"2119",133,81,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2120",158,81,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2121",88,82,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2122",154,82,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2123",186,82,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2124",6,83,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2125",54,83,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2126",119,83,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2127",147,83,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2128",151,83,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2129",159,83,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2130",11,84,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2131",87,84,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2132",106,84,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2133",184,84,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2134",186,84,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2135",192,84,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2136",194,84,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2137",14,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2138",35,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2139",79,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2140",80,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2141",83,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2142",86,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2143",91,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2144",93,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2145",139,85,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2146",150,85,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2147",155,85,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2148",156,85,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2149",199,85,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2150",71,86,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2151",86,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2152",120,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2153",128,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2154",141,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2155",159,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2156",170,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2157",190,86,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2158",51,87,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2159",129,87,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2160",136,87,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2161",144,87,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2162",23,88,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2163",27,88,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2164",31,88,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2165",42,88,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2166",137,88,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2167",177,88,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2168",28,89,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2169",45,89,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2170",74,89,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2171",90,89,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2172",92,89,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2173",165,89,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2174",191,89,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2175",200,89,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2176",53,90,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2177",87,90,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2178",136,90,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2179",148,90,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2180",166,90,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2181",189,90,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2182",20,91,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2183",30,91,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2184",148,91,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2185",94,92,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2186",97,92,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2187",3,93,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2188",17,93,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2189",24,93,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2190",53,93,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2191",60,93,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2192",76,93,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2193",122,93,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2194",167,93,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2195",167,93,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2196",12,94,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2197",69,94,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2198",79,94,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2199",81,94,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2200",99,94,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2201",100,94,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2202",138,94,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2203",144,94,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2204",164,94,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2205",169,94,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2206",38,95,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2207",51,95,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2208",84,95,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2209",123,95,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2210",165,96,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2211",189,96,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2212",72,97,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2213",73,97,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2214",78,97,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2215",81,97,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2216",125,97,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2217",146,97,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2218",164,97,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2219",95,98,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2220",130,98,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2221",131,98,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2222",151,98,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2223",45,99,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2224",54,99,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2225",92,99,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2226",114,99,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2227",166,99,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2228",172,99,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2229",200,99,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2230",11,100,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2231",75,100,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2232",82,100,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2233",87,100,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2234",94,100,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2235",30,101,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2236",75,101,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2237",134,101,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2238",38,102,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2239",80,102,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2240",102,102,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2241",2,103,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2242",40,103,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2243",82,103,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2244",89,103,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2245",109,103,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2246",149,103,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2247",183,103,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2248",14,104,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2249",20,104,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2250",93,104,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2251",153,104,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2252",193,104,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2253",27,105,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2254",62,105,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2255",90,105,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2256",154,105,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2257",196,105,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2258",10,106,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2259",70,106,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2260",142,106,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2261",168,106,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2262",15,107,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2263",18,107,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2264",23,107,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2265",43,107,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2266",114,107,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2267",132,107,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2268",39,108,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2269",147,108,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2270",26,109,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2271",129,109,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2272",147,109,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2273",89,110,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2274",121,110,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2275",152,110,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2276",192,110,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2277",198,110,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2278",41,111,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2279",145,111,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2280",166,111,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2281",184,111,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2282",73,112,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2283",77,112,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2284",195,112,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2285",66,113,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2286",124,113,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2287",182,113,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2288",194,113,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2289",12,114,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2290",199,114,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2291",38,115,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2292",148,115,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2293",36,116,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2294",108,116,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2295",151,117,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2296",171,117,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2297",173,117,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2298",19,118,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2299",76,118,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2300",106,118,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2301",36,119,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2302",49,119,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2303",126,119,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2304",115,120,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2305",122,120,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2306",16,121,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2307",57,121,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2308",104,121,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2309",113,121,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2310",51,122,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2311",61,122,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2312",118,122,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2313",40,123,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2314",101,124,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2315",56,125,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2316",62,125,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2317",71,125,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2318",84,125,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2319",83,126,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2320",62,127,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2321",88,127,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2322",111,127,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2323",155,127,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2324",13,129,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2325",65,129,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2326",131,129,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2327",177,129,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2328",188,129,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2329",52,130,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2330",108,130,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2331",183,130,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2332",111,133,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2333",7,134,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2334",133,134,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2335",171,134,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2336",16,135,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2337",58,135,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2338",162,135,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2339",50,136,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2340",74,138,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2341",179,139,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2342",32,140,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2343",66,140,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2344",105,140,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2345",160,140,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2346",82,141,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2347",95,141,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2348",96,141,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2349",199,141,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2350",64,143,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2351",68,143,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2352",91,144,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2353",19,145,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2354",47,146,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2355",78,147,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2356",5,148,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2357",10,149,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2358",64,150,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2359",47,151,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2360",43,152,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2361",103,153,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2362",181,153,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2363",85,154,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2364",161,154,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2365",180,154,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2366",37,155,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2367",41,155,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2368",116,155,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2369",63,156,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2370",160,158,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2371",8,163,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2372",60,164,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2373",157,165,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2374",1,169,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2375",24,169,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2376",55,171,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2377",130,171,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2378",182,171,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2379",46,172,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2380",67,172,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2381",178,174,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2382",117,176,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2383",185,176,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2384",34,177,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2385",61,179,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2386",145,180,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2387",98,182,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2388",6,186,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2389",4,190,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2390",35,190,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2391",29,191,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2392",143,195,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2393",175,195,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2394",25,198,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2395",153,199,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2396",169,208,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2397",146,212,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2398",22,216,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2399",9,222,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2400",198,223,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2401",-99,1,1,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2402",-99,1,2,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2403",-99,1,3,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2404",-99,9,4,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2405",-99,11,5,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2406",-99,14,6,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2407",-99,18,7,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2408",-99,21,8,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2409",-99,22,9,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2410",-99,26,10,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2411",-99,158,11,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
"2412",-99,184,12,"observed","mcdb","1944",FALSE,12,466,"21601803238608"
